load_id,predicted_rate
TE-010515,3715.008045976021
TE-010516,3546.538260358663
TE-010517,2103.6318547081714
TE-010518,2460.6344106963006
TE-010519,1643.5183216688217
TE-010520,1715.8545195940108
TE-010521,266.7566204807704
TE-010522,1369.7351358582869
TE-010523,3794.461369774005
TE-010524,1415.354237442055
TE-010525,2679.0696285779827
TE-010526,975.4277048516908
TE-010527,1105.4453272795406
TE-010528,2272.163618244933
TE-010529,1859.17641704292
TE-010530,4534.169668560104
TE-010531,1710.0187698544983
TE-010532,1207.90051368697
TE-010533,866.4684035575829
TE-010534,3423.441484137567
TE-010535,3923.3691261509694
TE-010536,1815.2156838294748
TE-010537,1733.7660032906952
TE-010538,893.9199750943349
TE-010539,2072.7389124224505
TE-010540,2996.488216436963
TE-010541,2668.909377863071
TE-010542,3306.049814842997
TE-010543,2894.2313489718745
TE-010544,2758.956225606288
TE-010545,2053.537212660075
TE-010546,1131.5994192087608
TE-010547,1376.788011086568
TE-010548,4241.331942371677
TE-010549,2148.649411175743
TE-010550,2180.9485938852977
TE-010551,1873.133236757797
TE-010552,3955.431921241214
TE-010553,4377.068343918528
TE-010554,3215.5226590253333
TE-010555,1852.426895424787
TE-010556,3847.006670476687
TE-010557,1638.2878068961559
TE-010558,2122.5735198700436
TE-010559,2781.796661316383
TE-010560,3605.7067874454247
TE-010561,5192.389322132938
TE-010562,2534.692236199765
TE-010563,3972.8601246696207
TE-010564,1447.6255608722781
TE-010565,912.7721578520282
TE-010566,1633.919263540125
TE-010567,2000.5338434367318
TE-010568,2010.4589851159205
TE-010569,822.9020551349347
TE-010570,3733.935209331781
TE-010571,1656.8124789192057
TE-010572,3756.125646131612
TE-010573,2790.103674629047
TE-010574,1524.3481660231103
TE-010575,1974.5017355575665
TE-010576,3014.0174058890543
TE-010577,939.2379614982633
TE-010578,3479.1210572391556
TE-010579,4148.461556107527
TE-010580,1234.5508895648418
TE-010581,1884.9375628294113
TE-010582,1574.9548376585894
TE-010583,3785.87293299841
TE-010584,881.9992458704367
TE-010585,4296.275506930138
TE-010586,777.0469338799021
TE-010587,908.0137024009941
TE-010588,2496.981465865021
TE-010589,2420.44898453955
TE-010590,1916.338614385133
TE-010591,1954.1675371531421
TE-010592,2087.678227009727
TE-010593,4773.315451058643
TE-010594,4508.375378723671
TE-010595,3165.1568525476264
TE-010596,5849.186373125254
TE-010597,2340.5487089470316
TE-010598,4511.726803994126
TE-010599,5149.667032655179
TE-010600,2125.8287987522845
TE-010601,1674.0446579535412
TE-010602,3911.753538445384
TE-010603,1381.5677043848632
TE-010604,1958.568392302459
TE-010605,3271.3272584891884
TE-010606,1819.6412774862215
TE-010607,3236.405511363175
TE-010608,3868.9540563460123
TE-010609,4201.097449499654
TE-010610,2894.1242901413098
TE-010611,1034.8782770096461
TE-010612,3454.253596616515
TE-010613,1447.1923354457854
TE-010614,4800.939326276188
TE-010615,1560.6459945589118
TE-010616,5955.252280458997
TE-010617,3291.8838631109916
TE-010618,2196.2839415768267
TE-010619,1591.7163017083885
TE-010620,3688.731833868457
TE-010621,2914.8900048802734
TE-010622,1756.154432645304
TE-010623,1927.0617307962332
TE-010624,1004.3716114018607
TE-010625,3720.0635264324246
TE-010626,2298.40291055916
TE-010627,4403.184336342666
TE-010628,4032.7962815651226
TE-010629,3116.340375863295
TE-010630,1453.333548613627
TE-010631,1922.5294759775256
TE-010632,1564.1901139676584
TE-010633,1851.668984291421
TE-010634,1457.0016543396864
TE-010635,1206.0678809647409
TE-010636,3099.7578978350593
TE-010637,4560.947056584337
TE-010638,2205.082534228761
TE-010639,4156.550079769804
TE-010640,3156.5382310550112
TE-010641,1391.234825356912
TE-010642,948.2031513919846
TE-010643,4736.266001497688
TE-010644,3442.8685712285314
TE-010645,1530.5839290463534
TE-010646,2338.1569015105147
TE-010647,1272.5735172616235
TE-010648,4454.663620550031
TE-010649,2929.9903010093776
TE-010650,1222.723752627982
TE-010651,4102.87560783922
TE-010652,1011.877766115121
TE-010653,1110.6982512662398
TE-010654,2412.8405496626838
TE-010655,1125.3535634939099
TE-010656,1534.7557568814916
TE-010657,1658.2565709016562
TE-010658,2861.677661806013
TE-010659,1276.3144332085903
TE-010660,4105.823106031476
TE-010661,3523.5104429424755
TE-010662,1140.54264991974
TE-010663,3936.957391768001
TE-010664,765.9702744175402
TE-010665,5645.4890865514935
TE-010666,3682.5487147394015
TE-010667,1909.5662922577912
TE-010668,1273.5470715201138
TE-010669,2647.4419270959097
TE-010670,5454.435486336721
TE-010671,844.9203521854413
TE-010672,897.0687619738792
TE-010673,5760.310768250284
TE-010674,1003.9414142161538
TE-010675,2706.028151990629
TE-010676,340.10035318728706
TE-010677,356.3404607170289
TE-010678,567.917679295123
TE-010679,1085.4714727855055
TE-010680,3866.944111769637
TE-010681,1845.1711716532973
TE-010682,3074.109758919278
TE-010683,769.0709004447265
TE-010684,670.6512350522089
TE-010685,3119.8991920776234
TE-010686,1886.8674903589317
TE-010687,1012.2829728835004
TE-010688,2958.8228727160317
TE-010689,1712.7391686631072
TE-010690,1497.891515031575
TE-010691,4720.352559659854
TE-010692,4754.749042107126
TE-010693,3312.121257127007
TE-010694,2621.478906509575
TE-010695,2048.568099016561
TE-010696,1740.0123423023567
TE-010697,1614.173051512271
TE-010698,3029.2384485791144
TE-010699,3972.2812316419668
TE-010700,5447.865453107639
TE-010701,1171.9919404190116
TE-010702,4930.943567595718
TE-010703,3746.123480630262
TE-010704,1661.363009454154
TE-010705,1655.372432979773
TE-010706,2858.6105697618887
TE-010707,1611.2331103813524
TE-010708,5402.309073849489
TE-010709,3848.470230165212
TE-010710,2272.9318955104027
TE-010711,3243.9528061745104
TE-010712,4039.2946391967253
TE-010713,2221.2770865611155
TE-010714,1684.6116073374899
TE-010715,1090.709198860277
TE-010716,2718.7194671180814
TE-010717,3493.099141167623
TE-010718,1374.1776914622133
TE-010719,954.0351609016302
TE-010720,3304.1832452880035
TE-010721,5368.639809755651
TE-010722,2933.1280890361913
TE-010723,1882.68460526645
TE-010724,1091.6753856284838
TE-010725,1205.9334008784813
TE-010726,1266.0757828799242
TE-010727,5074.075664050257
TE-010728,3694.856498841082
TE-010729,4716.1130953507445
TE-010730,683.0126267128408
TE-010731,1266.4953321850032
TE-010732,882.2080216542431
TE-010733,3329.3174760728693
TE-010734,3217.495846643689
TE-010735,633.0849820881044
TE-010736,1989.8667118862718
TE-010737,3808.5381924604453
TE-010738,1227.2431459249415
TE-010739,2404.0808806636383
TE-010740,2259.7369431455945
TE-010741,1042.3518491873035
TE-010742,2569.7705403286577
TE-010743,2242.7369514847055
TE-010744,2955.192530016542
TE-010745,1818.6134885996426
TE-010746,2761.3750158062007
TE-010747,1373.2344511351544
TE-010748,3374.9697891020255
TE-010749,5872.865587742676
TE-010750,4473.000614895111
TE-010751,1674.1134149584677
TE-010752,2752.8308988393023
TE-010753,5089.066919161864
TE-010754,1901.1334525687967
TE-010755,2458.675895120961
TE-010756,1639.9978032496556
TE-010757,4296.73283175375
TE-010758,2160.2693978182197
TE-010759,2161.283105108289
TE-010760,2898.691881761311
TE-010761,2060.555458280636
TE-010762,3831.4606416645456
TE-010763,5880.842616735981
TE-010764,2841.758836076647
TE-010765,1140.9941232361098
TE-010766,6286.951360112055
TE-010767,3418.440389682282
TE-010768,3483.227609448164
TE-010769,1505.7820577380417
TE-010770,1083.6913139755834
TE-010771,3463.589910841642
TE-010772,2191.0597073818117
TE-010773,4092.6333025294384
TE-010774,1765.2704811896542
TE-010775,3743.0830363445457
TE-010776,2879.936117975246
TE-010777,2391.142441190431
TE-010778,3845.8830028975317
TE-010779,2474.8448849587003
TE-010780,1913.5967174000668
TE-010781,1985.2627379929431
TE-010782,5348.145352078969
TE-010783,373.27997631008634
TE-010784,1419.915868286977
TE-010785,4424.860604303312
TE-010786,988.7814626662107
TE-010787,3693.6507200447577
TE-010788,4125.932620299873
TE-010789,1579.0381621706565
TE-010790,1113.3886713009476
TE-010791,1951.7075254143867
TE-010792,3636.596993583101
TE-010793,2754.3677322870144
TE-010794,1699.1814575259943
TE-010795,4803.438710711085
TE-010796,2821.6066232975163
TE-010797,1896.0358470529675
TE-010798,2446.9403938301293
TE-010799,2761.645422155088
TE-010800,2833.80640492652
TE-010801,3622.528805295016
TE-010802,1964.3665125359275
TE-010803,2436.1375091002387
TE-010804,4276.189981160695
TE-010805,3191.8427226283015
TE-010806,1011.1443812668572
TE-010807,1001.2801243188571
TE-010808,974.5855634347527
TE-010809,1131.9695334117423
TE-010810,691.887510643601
TE-010811,3950.0098453516594
TE-010812,6264.450263165989
TE-010813,1335.7365582472878
TE-010814,800.0988107438536
TE-010815,2500.9078078555476
TE-010816,1159.6422997116106
TE-010817,1159.946643282382
TE-010818,1613.765246775652
TE-010819,2155.4040283534728
TE-010820,2489.1301617255904
TE-010821,1615.4402374766037
TE-010822,3159.5906062248177
TE-010823,3497.725799002307
TE-010824,5288.834350701413
TE-010825,1647.9811600364778
TE-010826,3135.637993877397
TE-010827,2282.177844234923
TE-010828,2079.345886095494
TE-010829,665.2011186405696
TE-010830,4643.7970275044445
TE-010831,2038.547367097037
TE-010832,1426.7053616145115
TE-010833,4361.508073203091
TE-010834,3049.140447891182
TE-010835,2245.113623830765
TE-010836,3857.948810245825
TE-010837,2378.905743826283
TE-010838,2612.6659633121153
TE-010839,766.5109086103246
TE-010840,2128.6314746805683
TE-010841,4292.186186436512
TE-010842,3359.542789080655
TE-010843,1736.0732846146684
TE-010844,5514.892733979306
TE-010845,1034.8472376095192
TE-010846,4940.853237148769
TE-010847,1698.0261550698638
TE-010848,2841.687816290349
TE-010849,2825.042687461647
TE-010850,3246.3915441460267
TE-010851,1741.2481827314482
TE-010852,2646.644829422359
TE-010853,2639.686488328805
TE-010854,2651.524847343804
TE-010855,1545.250585435255
TE-010856,2642.0136858382866
TE-010857,2069.925770773284
TE-010858,1952.0948590843655
TE-010859,2177.4337321139838
TE-010860,2703.8905292342556
TE-010861,674.3514712174178
TE-010862,3951.9569667326286
TE-010863,1090.4000028094051
TE-010864,4053.616473588071
TE-010865,1171.275050185557
TE-010866,2203.324831357145
TE-010867,3746.1529836899226
TE-010868,1541.3015446832476
TE-010869,982.7618000042589
TE-010870,3049.5922117800937
TE-010871,4093.9064650599953
TE-010872,4429.209284974415
TE-010873,4287.883443768674
TE-010874,2327.740903705566
TE-010875,1825.24197492819
TE-010876,2093.0004622537454
TE-010877,2646.6371983305985
TE-010878,658.0680314629092
TE-010879,5572.513870317784
TE-010880,3076.28595264224
TE-010881,1933.3916541203976
TE-010882,3968.510375622197
TE-010883,1973.533312796089
TE-010884,2305.430530293553
TE-010885,6167.102637645956
TE-010886,2991.7900539852994
TE-010887,1390.7316500584743
TE-010888,1415.822488161157
TE-010889,1025.4557779218692
TE-010890,3159.6657540891833
TE-010891,632.7531679227156
TE-010892,3967.8075796948706
TE-010893,2311.2527451794463
TE-010894,1224.837860994983
TE-010895,1096.331401765241
TE-010896,270.02591188041424
TE-010897,1375.1019934969277
TE-010898,4100.947112000078
TE-010899,2182.3411459779386
TE-010900,1744.1443472511392
TE-010901,2743.578388513414
TE-010902,3087.3524081923306
TE-010903,790.9778436147838
TE-010904,2722.322911071013
TE-010905,3638.4036635612547
TE-010906,2197.301358870882
TE-010907,1719.318106931567
TE-010908,526.2766696910105
TE-010909,1763.1990112446583
TE-010910,1890.5635051413544
TE-010911,1816.774518591697
TE-010912,2587.7106439777385
TE-010913,4944.852301474959
TE-010914,2288.5954588562677
TE-010915,2323.281801227776
TE-010916,1490.1114956626357
TE-010917,1717.6317674344577
TE-010918,2116.6956145854847
TE-010919,2094.5801254492994
TE-010920,3983.822870574004
TE-010921,2069.596797853489
TE-010922,1361.2206504969354
TE-010923,4703.241165224257
TE-010924,4306.09787232915
TE-010925,1404.0719456129218
TE-010926,1624.0572426362862
TE-010927,2086.555076442507
TE-010928,2130.167189126164
TE-010929,3902.750995770878
TE-010930,3772.5036372064396
TE-010931,1787.5528894234385
TE-010932,3611.8143550866935
TE-010933,1676.8830080630019
TE-010934,853.1913898242976
TE-010935,3025.6097616331217
TE-010936,6367.950589352387
TE-010937,2142.1464172756414
TE-010938,4306.131680989366
TE-010939,3881.053979856836
TE-010940,2784.8442221804685
TE-010941,4110.20725215885
TE-010942,2571.882594843792
TE-010943,3315.9664112812143
TE-010944,1565.101313895534
TE-010945,1497.4397950275268
TE-010946,1223.6248973355036
TE-010947,1204.6091830355142
TE-010948,4409.110969629321
TE-010949,2194.7903515807384
TE-010950,4242.83760869815
TE-010951,1122.6938870287622
TE-010952,2107.6855496733147
TE-010953,1125.128531557467
TE-010954,2599.5563397899914
TE-010955,2410.0534240166844
TE-010956,3332.863864839006
TE-010957,3691.968909142898
TE-010958,1781.8689469890458
TE-010959,1006.4804849262434
TE-010960,1578.1020488388335
TE-010961,1894.1612841774524
TE-010962,297.17095744671497
TE-010963,4588.0372829401895
TE-010964,5370.033827022903
TE-010965,4678.496793748291
TE-010966,2469.2814556329126
TE-010967,3377.0668870648897
TE-010968,1917.3805774635946
TE-010969,4368.393752367284
TE-010970,3784.662757442823
TE-010971,1538.088973116587
TE-010972,4390.794287137228
TE-010973,1346.3994282491371
TE-010974,2092.2803281355
TE-010975,1713.9134624088379
TE-010976,3727.115419853961
TE-010977,5008.914377292466
TE-010978,1540.5360927776278
TE-010979,2825.3497463195686
TE-010980,612.7440419414513
TE-010981,1423.9356763695216
TE-010982,864.8777113353456
TE-010983,1656.690258552636
TE-010984,2878.1074460909385
TE-010985,1201.9696834627205
TE-010986,1340.5848887899044
TE-010987,1147.3299336687116
TE-010988,1936.1180179232692
TE-010989,868.2070138974316
TE-010990,4172.721225597228
TE-010991,3106.498987218835
TE-010992,2162.120254907306
TE-010993,2283.7167552352785
TE-010994,3204.5258328233663
TE-010995,803.4927312887667
TE-010996,2701.193520465496
TE-010997,1502.2314715099174
TE-010998,627.2071482711353
TE-010999,2392.3039014205315
TE-011000,3344.346372292377
TE-011001,2038.0465195680272
TE-011002,2028.2497952757356
TE-011003,1653.3317494475473
TE-011004,926.4734131034559
TE-011005,2114.5406387385547
TE-011006,1957.0032402697489
TE-011007,4624.315774813393
TE-011008,1406.9756521670436
TE-011009,3753.867118047641
TE-011010,1943.6504878636276
TE-011011,5126.966739716415
TE-011012,3492.70397918658
TE-011013,547.6041196481317
TE-011014,2687.2259330532293
TE-011015,1808.810200315148
TE-011016,3919.108017470793
TE-011017,976.8440564581301
TE-011018,5483.681649742839
TE-011019,1182.6765803930234
TE-011020,2758.257951161535
TE-011021,2112.4261770408048
TE-011022,1206.44964664704
TE-011023,2870.094968901193
TE-011024,4075.9833995243407
TE-011025,6105.174695756403
TE-011026,4026.643151735753
TE-011027,1170.3031040137475
TE-011028,2659.5407197936856
TE-011029,1847.9198734826184
TE-011030,3668.6449087991023
TE-011031,1624.3882975907397
TE-011032,2602.6010303856447
TE-011033,6110.169568890008
TE-011034,2892.029628255086
TE-011035,3371.8619075262113
TE-011036,3919.9566534512196
TE-011037,1747.7448516549084
TE-011038,2877.099538619887
TE-011039,2062.03273180438
TE-011040,3446.5894588874035
TE-011041,2006.2524818890006
TE-011042,2867.814654135592
TE-011043,1024.5529235796128
TE-011044,829.648628084663
TE-011045,2234.616585560941
TE-011046,1277.5653412583442
TE-011047,1357.3650729921374
TE-011048,2892.4868562545043
TE-011049,2431.542324339093
TE-011050,3538.173113459941
TE-011051,481.11964906822664
TE-011052,2583.059650641042
TE-011053,2236.4582347414175
TE-011054,3874.6883682470916
TE-011055,2198.174099433938
TE-011056,541.7086626343698
TE-011057,1126.9581009993367
TE-011058,1436.9405263567269
TE-011059,1445.5762283037045
TE-011060,3830.3259390806816
TE-011061,2695.536341621328
TE-011062,2224.8884701556726
TE-011063,2593.0131968747346
TE-011064,1835.1083912329195
TE-011065,3033.398658168975
TE-011066,2361.8986536953375
TE-011067,2219.6165321800936
TE-011068,3645.953643250911
TE-011069,2309.981471961969
TE-011070,4622.434073854003
TE-011071,4632.72431150442
TE-011072,2272.6659234407953
TE-011073,4385.72230265009
TE-011074,1136.9860572222815
TE-011075,1995.7422446604282
TE-011076,5921.5508493501075
TE-011077,1316.6500309574437
TE-011078,5151.260158036914
TE-011079,2168.74879401652
TE-011080,3076.695230294724
TE-011081,4222.038599255821
TE-011082,1199.0984679806372
TE-011083,4267.37406497249
TE-011084,1532.2713925879355
TE-011085,5201.734262728061
TE-011086,1909.493864073485
TE-011087,1743.4211001663039
TE-011088,1048.5232591695237
TE-011089,968.6273203511093
TE-011090,5939.88012149082
TE-011091,927.2692349855672
TE-011092,2995.1809135646313
TE-011093,1562.356617180892
TE-011094,1558.3592378112571
TE-011095,1677.4171086103715
TE-011096,616.5260763171887
TE-011097,5603.689048936816
TE-011098,1670.6372705759948
TE-011099,3902.085364410728
TE-011100,1051.2620600052844
TE-011101,869.4281106463159
TE-011102,1096.2970994732138
TE-011103,3374.9235683207257
TE-011104,1857.785196934603
TE-011105,3750.6174189446183
TE-011106,1629.3720110035542
TE-011107,1000.8922269491418
TE-011108,1072.3497418733584
TE-011109,3813.0850155075314
TE-011110,1033.549915255823
TE-011111,2898.19531778651
TE-011112,2457.177849724703
TE-011113,2412.2349848482995
TE-011114,1041.5474073524738
TE-011115,1849.9213149216416
TE-011116,2121.9308948523008
TE-011117,1264.7669694444273
TE-011118,583.5870605114294
TE-011119,2099.859917924159
TE-011120,4246.354366464131
TE-011121,2056.5830389168173
TE-011122,1589.0250383135988
TE-011123,4382.619987658848
TE-011124,704.5597862988129
TE-011125,4989.356359598514
TE-011126,907.3482610586448
TE-011127,1384.8281145685573
TE-011128,1086.823339698098
TE-011129,1108.6717230852018
TE-011130,3021.2053369661494
TE-011131,3294.3135539229856
